timestamp,tvlUsd,apy,apyBase,apyReward,il7d,apyBase7d
2025-05-27T23:02:35.086Z,1000156,4.09043,3.39589,0.69453,,
2025-05-28T23:03:21.146Z,1000472,5.00954,4.47642,0.53312,,
2025-05-29T23:02:32.736Z,1000482,3.81798,3.15523,0.66275,,
2025-05-30T23:02:17.960Z,1000617,3.67907,3.06753,0.61154,,
2025-05-31T23:02:08.434Z,1000901,4.78358,4.26351,0.52007,,
2025-06-01T23:02:11.589Z,1000870,4.72681,4.21482,0.51199,,
2025-06-02T23:02:03.619Z,1000954,5.75715,5.37651,0.38064,,
2025-06-03T23:02:19.739Z,1001289,5.69635,5.26891,0.42744,,
2025-06-04T23:03:32.565Z,1001394,5.44529,5.27126,0.17403,,
2025-06-05T23:02:33.244Z,1001518,5.35594,5.35594,0.0,,
2025-06-06T23:02:53.863Z,1001746,5.62755,5.58381,0.04375,,
2025-06-07T23:02:28.301Z,1001978,5.36665,5.36665,0.0,,
2025-06-08T23:02:32.509Z,1001961,7.03445,7.03445,0.0,,
2025-06-09T23:03:00.946Z,1002113,6.26106,6.26106,0.0,,
2025-06-10T23:02:08.192Z,1002184,5.94272,5.39499,0.54773,,
2025-06-11T23:02:34.763Z,1001993,5.75732,5.18188,0.57545,,
2025-06-12T23:02:39.453Z,1594098,4.92889,4.32063,0.60826,,
2025-06-13T23:02:17.689Z,1594779,5.13126,4.61818,0.51308,,
2025-06-14T23:02:23.406Z,1595217,4.94261,4.42809,0.51452,,
2025-06-15T23:02:08.298Z,1595223,4.11733,3.51383,0.6035,,
2025-06-16T23:02:15.998Z,1594894,4.86967,4.24324,0.62642,,
2025-06-17T23:02:43.507Z,1595335,5.15131,4.67336,0.47795,,
2025-06-18T23:02:42.198Z,1595425,5.2479,4.78395,0.46395,,
2025-06-19T23:02:20.399Z,1595708,4.95497,4.52577,0.42921,,
2025-06-20T23:02:21.359Z,1595763,4.95431,4.58212,0.37219,,
2025-06-21T23:02:25.990Z,1596119,4.86459,4.61988,0.24472,,
2025-06-22T23:02:47.257Z,1596539,5.20352,5.00225,0.20127,,
2025-06-23T23:01:42.645Z,1596609,4.84834,4.49256,0.35578,,
2025-06-24T23:01:30.294Z,1597318,4.96449,4.54888,0.41561,,
2025-06-25T23:01:38.617Z,1597363,4.9877,4.57658,0.41111,,
2025-06-26T23:01:28.783Z,1597495,4.97535,4.58973,0.38562,,
2025-06-27T23:01:36.919Z,2396332,7.04811,6.90198,0.14613,,
2025-06-28T23:01:39.226Z,2396530,4.3901,3.93206,0.45805,,
2025-06-29T23:01:29.742Z,2396589,4.61915,4.17524,0.44391,,
2025-06-30T23:02:38.066Z,1597787,4.86193,4.4686,0.39333,,
2025-07-01T23:01:47.392Z,1598194,4.83009,4.481,0.34909,,
2025-07-02T23:02:09.333Z,1598335,5.57573,5.22348,0.35224,,
2025-07-03T23:01:19.835Z,698349,6.25368,5.97667,0.27701,,
2025-07-04T23:02:56.597Z,710303,6.19047,5.9608,0.22967,,
2025-07-05T23:10:48.580Z,710594,6.20026,5.95201,0.24825,,
2025-07-06T23:01:42.093Z,710700,6.86684,6.66113,0.20571,,
2025-07-07T23:04:16.803Z,710671,6.31001,6.08182,0.22819,,
2025-07-08T23:02:37.002Z,710828,6.38625,6.23246,0.15378,,
2025-07-09T23:01:52.815Z,710909,6.70919,6.49852,0.21067,,
2025-07-10T23:02:51.970Z,711256,7.15003,6.87528,0.27475,,
2025-07-11T23:01:50.286Z,711168,6.92763,6.62948,0.29815,,
2025-07-12T23:02:23.201Z,699274,6.75111,6.47524,0.27587,,
2025-07-13T23:02:33.490Z,699620,6.79643,6.37194,0.42448,,
2025-07-14T08:02:23.315Z,699664,6.41339,5.92306,0.49032,,
