timestamp,tvlUsd,apy,apyBase,apyReward,il7d,apyBase7d
2025-05-29T23:02:32.736Z,8998461,4.81828,4.04211,0.77617,,
2025-05-30T23:02:17.960Z,9000607,5.70363,5.03727,0.66636,,
2025-05-31T23:02:08.434Z,9001359,4.49805,3.76953,0.72852,,
2025-06-01T23:02:11.589Z,15511944,4.33086,3.57612,0.75475,,
2025-06-02T23:02:03.619Z,17032127,4.36797,3.63124,0.73672,,
2025-06-03T23:02:19.739Z,17586233,4.29684,3.51848,0.77836,,
2025-06-04T23:03:32.565Z,20277039,4.08924,3.56643,0.52281,,
2025-06-05T23:02:33.244Z,17876254,3.71163,3.71163,0.0,,
2025-06-06T23:02:53.863Z,25203192,4.86872,4.86872,0.0,,
2025-06-07T23:02:28.301Z,25535345,5.16645,5.16645,0.0,,
2025-06-08T23:02:32.509Z,25700081,7.36137,7.36137,0.0,,
2025-06-09T23:03:00.946Z,25763805,5.0768,5.0768,0.0,,
2025-06-10T23:02:08.192Z,25766562,4.89479,4.00797,0.88683,,
2025-06-11T23:02:34.763Z,35408232,5.44461,4.57998,0.86463,,
2025-06-12T23:02:39.453Z,37549309,5.03112,4.20084,0.83028,,
2025-06-13T23:02:17.689Z,43191053,5.31841,4.57212,0.74629,,
2025-06-14T23:02:23.406Z,43485370,5.37925,4.65465,0.7246,,
2025-06-15T23:02:08.298Z,44535795,5.03687,4.29683,0.74004,,
2025-06-16T23:02:15.998Z,45566235,6.90967,6.16728,0.74238,,
2025-06-17T23:02:43.507Z,55205471,4.87074,4.13206,0.73868,,
2025-06-18T23:02:42.198Z,56650249,5.17208,4.45235,0.71973,,
2025-06-19T23:02:20.399Z,57740632,5.76683,5.14215,0.62468,,
2025-06-20T23:02:21.359Z,59306990,4.63629,4.0062,0.63009,,
2025-06-21T23:02:25.990Z,59391897,4.39391,3.88127,0.51264,,
2025-06-22T23:02:47.257Z,60095387,4.54791,4.04887,0.49905,,
2025-06-23T23:01:42.645Z,60907874,4.7255,4.1268,0.5987,,
2025-06-24T23:01:30.294Z,62728189,4.39524,3.71025,0.68499,,
2025-06-25T23:01:38.617Z,63077060,4.41228,3.73,0.68227,,
2025-06-26T23:01:28.783Z,64033475,4.41066,3.75376,0.65691,,
2025-06-27T23:01:36.919Z,65775186,3.5679,2.87534,0.69256,,
2025-06-28T23:01:39.226Z,67764644,3.43433,2.71903,0.7153,,
2025-06-29T23:01:29.742Z,68660161,3.40585,2.67833,0.72752,,
2025-06-30T23:02:38.066Z,74709838,4.01768,3.34473,0.67295,,
2025-07-01T23:01:47.392Z,74942791,4.10784,3.48489,0.62295,,
2025-07-02T23:02:09.333Z,75257664,4.18686,3.4866,0.70026,,
2025-07-03T23:01:19.835Z,75256831,3.99047,3.27978,0.71069,,
2025-07-04T23:02:56.597Z,74767443,3.85945,3.19337,0.66608,,
2025-07-05T23:10:48.580Z,74548753,3.92218,3.24077,0.68141,,
2025-07-06T23:01:42.093Z,75389749,3.97544,3.26696,0.70848,,
2025-07-07T23:04:16.803Z,78689770,3.97281,3.30151,0.67129,,
2025-07-08T23:02:37.002Z,80054535,3.98809,3.38006,0.60803,,
2025-07-09T23:01:52.815Z,81350031,4.06711,3.37536,0.69175,,
2025-07-10T23:02:51.970Z,83253606,4.90686,4.15218,0.75467,,
2025-07-11T23:01:50.286Z,83683777,8.05607,7.46839,0.58768,,
2025-07-12T23:02:23.201Z,126722825,4.03589,3.27631,0.75958,,
2025-07-13T23:02:33.490Z,128750104,4.10923,3.20795,0.90128,,
2025-07-14T08:02:23.315Z,128764194,4.16565,3.24529,0.92037,,
