date,tvl_defillama,tvl_dune
2024-01-05,,0.0
2024-01-06,,0.0
2024-01-07,,0.0
2024-01-08,,0.0
2024-01-09,,0.0
2024-01-10,,0.0
2024-01-11,,0.0
2024-01-12,,0.0
2024-01-13,,0.0
2024-01-14,,0.0
2024-01-15,,0.0
2024-01-16,,0.0
2024-01-17,,0.0
2024-01-18,,0.0
2024-01-19,,0.0
2024-01-20,,0.0
2024-01-21,,0.0
2024-01-22,,0.0
2024-01-23,,0.0
2024-01-24,,0.0
2024-01-25,,0.0
2024-01-26,,0.0
2024-01-27,,0.0
2024-01-28,,0.0
2024-01-29,,0.0
2024-01-30,,0.0
2024-01-31,,0.0
2024-02-01,,0.0
2024-02-02,,0.0
2024-02-03,,0.0
2024-02-04,,0.0
2024-02-05,,0.0
2024-02-06,,0.0
2024-02-07,,0.0
2024-02-08,,0.0
2024-02-09,,0.0
2024-02-10,,0.0
2024-02-11,,0.0
2024-02-12,,0.0
2024-02-13,,0.0
2024-02-14,,0.0
2024-02-15,,0.0
2024-02-16,,0.0
2024-02-17,,0.0
2024-02-18,,0.0
2024-02-19,,0.0
2024-02-20,,0.0
2024-02-21,,0.0
2024-02-22,,0.0
2024-02-23,,0.0
2024-02-24,,0.0
2024-02-25,,0.0
2024-02-26,,0.0
2024-02-27,,0.0
2024-02-28,,0.0
2024-02-29,,0.0
2024-03-01,,0.0
2024-03-02,,0.0
2024-03-03,,0.0
2024-03-04,,0.0
2024-03-05,,0.0
2024-03-06,,0.0
2024-03-07,,0.0
2024-03-08,,0.0
2024-03-09,,0.0
2024-03-10,,0.0
2024-03-11,,0.0
2024-03-12,,0.0
2024-03-13,,0.0
2024-03-14,,0.0
2024-03-15,,0.0
2024-03-16,,0.0
2024-03-17,,0.0
2024-03-18,,0.0
2024-03-19,,0.0
2024-03-20,,310614.408613
2024-03-21,,310614.408613
2024-03-22,,310614.408613
2024-03-23,,424599.807011
2024-03-24,,581107.978198
2024-03-25,,787582.872638
2024-03-26,,803696.6980819999
2024-03-27,,813211.8683929999
2024-03-28,,873504.5410219999
2024-03-29,,877680.9030709999
2024-03-30,,879179.9892429999
2024-03-31,,897833.282439
2024-04-01,,950965.866956
2024-04-02,,1315933.311625
2024-04-03,,1305012.954214
2024-04-04,,2424668.122473
2024-04-05,,2395257.735634
2024-04-06,,2657212.9776909994
2024-04-07,,3440198.5214619995
2024-04-08,,3624392.889964
2024-04-09,,3036490.3494489994
2024-04-10,,4121185.752362
2024-04-11,,4381638.564357
2024-04-12,,4595386.179308999
2024-04-13,,4008069.991705
2024-04-14,,3708359.014972
2024-04-15,,4185879.0894939993
2024-04-16,,5013031.565467998
2024-04-17,,5013031.565467998
2024-04-18,,5536197.248980998
2024-04-19,,5001942.521456998
2024-04-20,,4501035.543600998
2024-04-21,,4490950.211260998
2024-04-22,,4491050.211260998
2024-04-23,,4491050.211260998
2024-04-24,,4491109.022945997
2024-04-25,,4487044.1223749975
2024-04-26,,4439624.355239998
2024-04-27,,4239624.355239998
2024-04-28,,3758563.8401729977
2024-04-29,,3559994.2026659977
2024-04-30,,3549298.654757997
2024-05-01,,3549298.654757997
2024-05-02,,3509213.1782499976
2024-05-03,,3509213.1782499976
2024-05-04,,3509213.1782499976
2024-05-05,,3509213.1782499976
2024-05-06,,3509213.1782499976
2024-05-07,,3509213.1782499976
2024-05-08,,3509213.1782499976
2024-05-09,,3505795.2119309977
2024-05-10,,3505795.2119309977
2024-05-11,,3505795.2119309977
2024-05-12,,3505795.2119309977
2024-05-13,,2837109.593820997
2024-05-14,,3037240.4196959976
2024-05-15,,3037240.4196959976
2024-05-16,,2198922.807279997
2024-05-17,,2097718.1133819977
2024-05-18,,2200718.1133819977
2024-05-19,,2225718.1133819977
2024-05-20,,2025704.6239459976
2024-05-21,,2122277.158392997
2024-05-22,,2357807.1550489976
2024-05-23,,2170547.1421199976
2024-05-24,,2535877.6690569976
2024-05-25,,2604877.6690569976
2024-05-26,,2624877.6690569976
2024-05-27,,2817047.356363998
2024-05-28,3030584.0,2942781.9243379976
2024-05-29,3014100.0,2924211.835777997
2024-05-30,3145498.0,3053370.354460997
2024-05-31,2901633.0,2808207.7983979974
2024-06-01,2901444.0,2808207.7983979974
2024-06-02,2902766.0,2808207.7983979974
2024-06-03,2860933.0,2763207.7983979974
2024-06-04,2877565.0,2778921.454993997
2024-06-05,3087182.0,2987299.948663997
2024-06-06,3038239.0,2937299.948663997
2024-06-07,4406285.0,4306495.299069997
2024-06-08,3011517.0,2908037.613952997
2024-06-09,3588876.0,3482864.811726997
2024-06-10,3837348.0,3730421.551961997
2024-06-11,3843695.0,3825453.201524997
2024-06-12,3856000.0,3909760.855380997
2024-06-13,3849122.0,3737251.151401997
2024-06-14,3738222.0,3626065.174964997
2024-06-15,4365069.0,4251658.358338997
2024-06-16,3932850.0,3818175.258446997
2024-06-17,3904782.0,3789175.258446997
2024-06-18,3718904.0,3605082.721551997
2024-06-19,3802561.0,3674908.584830997
2024-06-20,4314598.0,4193122.080731997
2024-06-21,3841905.0,3714920.1108909966
2024-06-22,3803596.0,3528784.796789997
2024-06-23,3617059.0,3484414.9536589966
2024-06-24,3709971.0,3584621.8852169965
2024-06-25,3008743.0,2882409.2029189966
2024-06-26,2867193.0,2738822.9584109965
2024-06-27,2832665.0,2707687.8124539964
2024-06-28,2878859.0,2751798.3566049966
2024-06-29,2899485.0,2774703.9564319965
2024-06-30,2901736.0,2774703.9564319965
2024-07-01,3399372.0,3274703.9564319965
2024-07-02,3375643.0,3245770.624088997
2024-07-03,3359322.0,3220770.624088997
2024-07-04,3283309.0,3146831.6687759967
2024-07-05,3281984.0,3146831.6687759967
2024-07-06,3220356.0,3092466.3416919964
2024-07-07,3237904.0,3092466.3416919964
2024-07-08,3204017.0,3067258.8205049965
2024-07-09,2773448.0,2635164.0535939964
2024-07-10,2781607.0,2635164.0535939964
2024-07-11,2813564.0,2678023.4961699964
2024-07-12,2818597.0,2678023.4961699964
2024-07-13,2818505.0,2678023.4961699964
2024-07-14,2820072.0,2678023.4961699964
2024-07-15,2819660.0,2677303.4961699964
2024-07-16,2367693.0,2223203.9238959965
2024-07-17,2405856.0,2258457.7037209966
2024-07-18,2402363.0,2258457.7137209964
2024-07-19,2402282.0,2258457.7137209964
2024-07-20,2198718.0,2053101.7562839964
