date,tvl_defillama,tvl_dune
2024-01-05,,10215.6576895545
2024-01-06,,10226.53540848898
2024-01-07,,10228.361774123428
2024-01-08,,10215.219707553848
2024-01-09,,593259.2823231255
2024-01-10,,2948160.723983528
2024-01-11,,3873559.9796136487
2024-01-12,,3881288.4768428495
2024-01-13,,4335699.504820106
2024-01-14,,4384101.307611145
2024-01-15,,4683314.497657457
2024-01-16,,4078421.0937044895
2024-01-17,,4315693.166453998
2024-01-18,,5418591.695317758
2024-01-19,,5421925.177520398
2024-01-20,,6882183.760822572
2024-01-21,,6879611.778429416
2024-01-22,,7225483.716831487
2024-01-23,,6969522.685745077
2024-01-24,,6865297.039448171
2024-01-25,,6826977.401025733
2024-01-26,,6823458.843110332
2024-01-27,,6822680.695936485
2024-01-28,,6852115.664188594
2024-01-29,,6966462.998030443
2024-01-30,,6968669.662408542
2024-01-31,,6264236.340407601
2024-02-01,,6584944.882429659
2024-02-02,,6765820.030775682
2024-02-03,,6791627.412760315
2024-02-04,,6581911.876582327
2024-02-05,,6409071.36624404
2024-02-06,,6413111.095110938
2024-02-07,,6501405.733394415
2024-02-08,,7229863.051017197
2024-02-09,,6966101.220375543
2024-02-10,,8719959.835308634
2024-02-11,,8997770.187978469
2024-02-12,,9358408.56413734
2024-02-13,,9235368.56927544
2024-02-14,,9652484.884897197
2024-02-15,,10958934.687869214
2024-02-16,,11071515.00817019
2024-02-17,,11612654.285257684
2024-02-18,,11631089.55391567
2024-02-19,,12139919.07886132
2024-02-20,,11592412.720983263
2024-02-21,,11985927.318138456
2024-02-22,,12013677.597655552
2024-02-23,,12270687.158543248
2024-02-24,,12646722.367842546
2024-02-25,,12398873.03511127
2024-02-26,,13418387.591192905
2024-02-27,,15139318.775561389
2024-02-28,,16118012.215549083
2024-02-29,,15728220.862264551
2024-03-01,,15885464.2602349
2024-03-02,,16515273.69955457
2024-03-03,,15598759.720033964
2024-03-04,,16004693.5030353
2024-03-05,,16792924.258043546
2024-03-06,,16576066.974140313
2024-03-07,,16403281.05106528
2024-03-08,,16710207.970243417
2024-03-09,,16960216.157543477
2024-03-10,,16700586.227358315
2024-03-11,,17781722.414386604
2024-03-12,,16035135.87150031
2024-03-13,,18787561.67491005
2024-03-14,,29818017.825276628
2024-03-15,,28493409.70690374
2024-03-16,,27886463.7099738
2024-03-17,,27863620.7821429
2024-03-18,,27895929.442724545
2024-03-19,,25846674.82856086
2024-03-20,,25876157.18953096
2024-03-21,,26352131.71583594
2024-03-22,,28458982.57843212
2024-03-23,,28485199.67159558
2024-03-24,,28856611.69517073
2024-03-25,,28918150.99557128
2024-03-26,,27721841.696883645
2024-03-27,,26246538.066661995
2024-03-28,,30605225.99435345
2024-03-29,,30324595.92812929
2024-03-30,,31682328.532161504
2024-03-31,,31577613.06756169
2024-04-01,,31599441.3320492
2024-04-02,,31057326.053230405
2024-04-03,,31137865.141432915
2024-04-04,,35080660.035801284
2024-04-05,,38780591.16523726
2024-04-06,,38135882.63125295
2024-04-07,,37936217.51736633
2024-04-08,,37048558.87951497
2024-04-09,,37262305.71096865
2024-04-10,,39028905.03502687
2024-04-11,,39138922.05093039
2024-04-12,,41531120.94476592
2024-04-13,,39671722.97241648
2024-04-14,,38977212.2969507
2024-04-15,,38456329.53584118
2024-04-16,,37156319.40177383
2024-04-17,,36880949.13693495
2024-04-18,,36843027.50134373
2024-04-19,,31884283.41791452
2024-04-20,,33944545.58646248
2024-04-21,,34150644.77578486
2024-04-22,,34693971.952829264
2024-04-23,,34841776.08845904
2024-04-24,,37102279.76917389
2024-04-25,,37087323.12294754
2024-04-26,,41720809.4869588
2024-04-27,,42229418.60476983
2024-04-28,,42286537.3771635
2024-04-29,,42179264.01577147
2024-04-30,,42033900.56283453
2024-05-01,,41975552.31101065
2024-05-02,,41453615.54819766
2024-05-03,,42379277.8833756
2024-05-04,,42361842.733987376
2024-05-05,,42396967.149006896
2024-05-06,,43052392.712737024
2024-05-07,,42959707.7175942
2024-05-08,,42854305.93340246
2024-05-09,,42689929.16750774
2024-05-10,,43982760.54754801
2024-05-11,,46034280.03342799
2024-05-12,,46634772.83357818
2024-05-13,,43081430.36452717
2024-05-14,,39494260.06356339
2024-05-15,,41400798.98741866
2024-05-16,,40898581.21514719
2024-05-17,,40759244.51420269
2024-05-18,,40250293.22394246
2024-05-19,,40275102.94611283
2024-05-20,,38058140.100132085
2024-05-21,,37547944.497588895
2024-05-22,,36352579.76623614
2024-05-23,,36388454.49685497
2024-05-24,,37181147.192552745
2024-05-25,,38833431.47040248
2024-05-26,,38736015.20539177
2024-05-27,,42532585.17242139
2024-05-28,42507302.0,42798152.53814455
2024-05-29,43462036.0,43774779.17612362
2024-05-30,43950532.0,44228768.46526959
2024-05-31,43945318.0,44255823.02669636
2024-06-01,43948105.0,44260457.63425321
2024-06-02,45691285.0,45934868.50923051
2024-06-03,45652911.0,45954683.94068393
2024-06-04,47378968.0,47683017.91077151
